================ Training Loss (Wed Apr  6 18:25:34 2022) ================
(epoch: 1, iters: 100, time: 0.273, data: 0.098) D_A: 0.417 G_A: 0.407 cycle_A: 2.718 idt_A: 1.095 D_B: 0.449 G_B: 0.428 cycle_B: 4.699 idt_B: 1.367 
(epoch: 3, iters: 500, time: 0.278, data: 0.002) D_A: 0.248 G_A: 0.215 cycle_A: 3.238 idt_A: 0.869 D_B: 0.210 G_B: 0.242 cycle_B: 2.111 idt_B: 1.444 
(epoch: 3, iters: 600, time: 0.336, data: 0.001) D_A: 0.308 G_A: 0.585 cycle_A: 1.618 idt_A: 0.965 D_B: 0.168 G_B: 0.456 cycle_B: 1.858 idt_B: 0.758 
(epoch: 3, iters: 700, time: 0.278, data: 0.002) D_A: 0.149 G_A: 0.416 cycle_A: 1.986 idt_A: 0.651 D_B: 0.171 G_B: 0.351 cycle_B: 1.370 idt_B: 1.050 
(epoch: 3, iters: 800, time: 0.278, data: 0.002) D_A: 0.220 G_A: 0.383 cycle_A: 2.125 idt_A: 1.085 D_B: 0.250 G_B: 0.414 cycle_B: 2.310 idt_B: 1.041 
(epoch: 3, iters: 900, time: 0.278, data: 0.002) D_A: 0.304 G_A: 0.431 cycle_A: 1.938 idt_A: 0.813 D_B: 0.365 G_B: 0.144 cycle_B: 2.005 idt_B: 0.979 
(epoch: 3, iters: 1000, time: 0.394, data: 0.002) D_A: 0.258 G_A: 0.645 cycle_A: 1.976 idt_A: 0.873 D_B: 0.143 G_B: 0.422 cycle_B: 3.114 idt_B: 0.713 
(epoch: 3, iters: 1100, time: 0.278, data: 0.002) D_A: 0.168 G_A: 0.368 cycle_A: 1.617 idt_A: 1.702 D_B: 0.125 G_B: 0.622 cycle_B: 3.419 idt_B: 0.895 
(epoch: 3, iters: 1200, time: 0.278, data: 0.002) D_A: 0.111 G_A: 0.411 cycle_A: 1.373 idt_A: 0.940 D_B: 0.158 G_B: 0.497 cycle_B: 2.355 idt_B: 0.669 
(epoch: 3, iters: 1300, time: 0.278, data: 0.002) D_A: 0.280 G_A: 0.443 cycle_A: 2.696 idt_A: 1.098 D_B: 0.143 G_B: 0.334 cycle_B: 2.622 idt_B: 1.476 
(epoch: 3, iters: 1400, time: 0.335, data: 0.001) D_A: 0.188 G_A: 0.400 cycle_A: 2.123 idt_A: 0.782 D_B: 0.174 G_B: 0.279 cycle_B: 1.611 idt_B: 0.951 
(epoch: 3, iters: 1500, time: 0.155, data: 0.002) D_A: 0.196 G_A: 0.224 cycle_A: 2.067 idt_A: 0.949 D_B: 0.115 G_B: 0.130 cycle_B: 3.483 idt_B: 1.343 
(epoch: 4, iters: 100, time: 0.278, data: 0.095) D_A: 0.373 G_A: 0.468 cycle_A: 1.994 idt_A: 0.552 D_B: 0.138 G_B: 0.310 cycle_B: 1.584 idt_B: 0.979 
(epoch: 4, iters: 200, time: 0.278, data: 0.001) D_A: 0.513 G_A: 0.846 cycle_A: 1.604 idt_A: 0.658 D_B: 0.205 G_B: 0.344 cycle_B: 1.463 idt_B: 0.764 
(epoch: 4, iters: 300, time: 0.393, data: 0.002) D_A: 0.270 G_A: 0.339 cycle_A: 1.946 idt_A: 0.765 D_B: 0.264 G_B: 0.476 cycle_B: 1.547 idt_B: 1.240 
(epoch: 4, iters: 400, time: 0.278, data: 0.002) D_A: 0.213 G_A: 0.630 cycle_A: 2.120 idt_A: 0.640 D_B: 0.241 G_B: 0.196 cycle_B: 1.920 idt_B: 1.073 
(epoch: 4, iters: 500, time: 0.278, data: 0.002) D_A: 0.086 G_A: 0.491 cycle_A: 2.315 idt_A: 0.619 D_B: 0.109 G_B: 0.409 cycle_B: 1.682 idt_B: 1.089 
(epoch: 4, iters: 600, time: 0.278, data: 0.002) D_A: 0.317 G_A: 0.651 cycle_A: 1.823 idt_A: 0.980 D_B: 0.140 G_B: 0.255 cycle_B: 1.983 idt_B: 0.755 
(epoch: 4, iters: 700, time: 0.346, data: 0.002) D_A: 0.156 G_A: 0.346 cycle_A: 2.312 idt_A: 0.641 D_B: 0.285 G_B: 0.286 cycle_B: 1.963 idt_B: 1.034 
(epoch: 4, iters: 800, time: 0.278, data: 0.002) D_A: 0.307 G_A: 0.229 cycle_A: 2.571 idt_A: 1.032 D_B: 0.271 G_B: 0.273 cycle_B: 2.505 idt_B: 1.229 
(epoch: 4, iters: 900, time: 0.278, data: 0.002) D_A: 0.430 G_A: 0.155 cycle_A: 2.000 idt_A: 0.685 D_B: 0.218 G_B: 0.548 cycle_B: 1.356 idt_B: 1.038 
(epoch: 4, iters: 1000, time: 0.278, data: 0.002) D_A: 0.178 G_A: 0.671 cycle_A: 1.967 idt_A: 0.643 D_B: 0.171 G_B: 0.420 cycle_B: 1.624 idt_B: 1.103 
(epoch: 4, iters: 1100, time: 0.336, data: 0.002) D_A: 0.129 G_A: 0.392 cycle_A: 1.369 idt_A: 0.880 D_B: 0.172 G_B: 0.575 cycle_B: 1.747 idt_B: 0.721 
(epoch: 4, iters: 1200, time: 0.278, data: 0.001) D_A: 0.177 G_A: 0.239 cycle_A: 2.612 idt_A: 0.691 D_B: 0.154 G_B: 0.802 cycle_B: 1.470 idt_B: 1.485 
(epoch: 4, iters: 1300, time: 0.278, data: 0.002) D_A: 0.157 G_A: 0.384 cycle_A: 1.539 idt_A: 0.739 D_B: 0.241 G_B: 0.446 cycle_B: 2.235 idt_B: 0.785 
(epoch: 4, iters: 1400, time: 0.278, data: 0.002) D_A: 0.255 G_A: 0.615 cycle_A: 1.587 idt_A: 0.785 D_B: 0.097 G_B: 0.378 cycle_B: 2.020 idt_B: 0.894 
(epoch: 4, iters: 1500, time: 0.263, data: 0.002) D_A: 0.350 G_A: 0.163 cycle_A: 1.214 idt_A: 0.847 D_B: 0.233 G_B: 0.136 cycle_B: 2.217 idt_B: 0.613 
(epoch: 5, iters: 100, time: 0.278, data: 0.094) D_A: 0.183 G_A: 0.500 cycle_A: 2.393 idt_A: 0.827 D_B: 0.180 G_B: 0.486 cycle_B: 2.045 idt_B: 0.764 
(epoch: 5, iters: 200, time: 0.278, data: 0.002) D_A: 0.175 G_A: 0.894 cycle_A: 1.865 idt_A: 0.625 D_B: 0.099 G_B: 0.736 cycle_B: 1.188 idt_B: 0.896 
(epoch: 5, iters: 300, time: 0.278, data: 0.002) D_A: 0.136 G_A: 0.358 cycle_A: 1.452 idt_A: 0.564 D_B: 0.114 G_B: 0.394 cycle_B: 1.603 idt_B: 0.687 
(epoch: 5, iters: 400, time: 0.393, data: 0.003) D_A: 0.144 G_A: 0.344 cycle_A: 1.103 idt_A: 1.056 D_B: 0.209 G_B: 0.373 cycle_B: 2.731 idt_B: 0.538 
(epoch: 5, iters: 500, time: 0.278, data: 0.002) D_A: 0.317 G_A: 0.344 cycle_A: 1.565 idt_A: 1.053 D_B: 0.186 G_B: 0.303 cycle_B: 2.514 idt_B: 0.952 
(epoch: 5, iters: 600, time: 0.278, data: 0.002) D_A: 0.304 G_A: 0.149 cycle_A: 1.610 idt_A: 0.910 D_B: 0.103 G_B: 0.203 cycle_B: 2.009 idt_B: 0.819 
(epoch: 5, iters: 700, time: 0.278, data: 0.002) D_A: 0.086 G_A: 0.372 cycle_A: 2.224 idt_A: 0.724 D_B: 0.197 G_B: 0.424 cycle_B: 1.824 idt_B: 1.047 
(epoch: 5, iters: 800, time: 0.332, data: 0.002) D_A: 0.152 G_A: 0.616 cycle_A: 1.862 idt_A: 0.639 D_B: 0.097 G_B: 0.435 cycle_B: 1.785 idt_B: 0.912 
(epoch: 5, iters: 900, time: 0.277, data: 0.002) D_A: 0.190 G_A: 0.295 cycle_A: 1.405 idt_A: 0.691 D_B: 0.201 G_B: 0.540 cycle_B: 1.585 idt_B: 0.746 
(epoch: 5, iters: 1000, time: 0.277, data: 0.002) D_A: 0.091 G_A: 0.621 cycle_A: 1.262 idt_A: 0.986 D_B: 0.224 G_B: 0.205 cycle_B: 1.958 idt_B: 0.715 
(epoch: 5, iters: 1100, time: 0.278, data: 0.002) D_A: 0.260 G_A: 0.869 cycle_A: 2.066 idt_A: 0.832 D_B: 0.328 G_B: 0.075 cycle_B: 2.056 idt_B: 0.910 
(epoch: 5, iters: 1200, time: 0.330, data: 0.002) D_A: 0.211 G_A: 0.479 cycle_A: 1.943 idt_A: 0.785 D_B: 0.111 G_B: 0.447 cycle_B: 2.074 idt_B: 1.003 
(epoch: 5, iters: 1300, time: 0.278, data: 0.001) D_A: 0.124 G_A: 0.212 cycle_A: 1.653 idt_A: 0.602 D_B: 0.141 G_B: 0.405 cycle_B: 1.707 idt_B: 1.196 
(epoch: 5, iters: 1400, time: 0.278, data: 0.002) D_A: 0.264 G_A: 0.264 cycle_A: 1.807 idt_A: 0.861 D_B: 0.190 G_B: 0.264 cycle_B: 2.013 idt_B: 1.048 
(epoch: 5, iters: 1500, time: 0.155, data: 0.002) D_A: 0.165 G_A: 0.290 cycle_A: 1.764 idt_A: 0.756 D_B: 0.105 G_B: 0.133 cycle_B: 1.673 idt_B: 1.062 
(epoch: 6, iters: 100, time: 0.405, data: 0.099) D_A: 0.343 G_A: 0.156 cycle_A: 2.348 idt_A: 0.826 D_B: 0.238 G_B: 0.366 cycle_B: 1.802 idt_B: 1.057 
(epoch: 6, iters: 200, time: 0.278, data: 0.002) D_A: 0.076 G_A: 0.587 cycle_A: 1.246 idt_A: 0.717 D_B: 0.225 G_B: 0.745 cycle_B: 1.761 idt_B: 0.668 
(epoch: 6, iters: 300, time: 0.278, data: 0.002) D_A: 0.373 G_A: 0.189 cycle_A: 1.805 idt_A: 0.787 D_B: 0.151 G_B: 0.274 cycle_B: 1.830 idt_B: 0.665 
(epoch: 6, iters: 400, time: 0.278, data: 0.002) D_A: 0.224 G_A: 0.323 cycle_A: 1.408 idt_A: 0.690 D_B: 0.258 G_B: 0.345 cycle_B: 1.498 idt_B: 0.715 
(epoch: 6, iters: 500, time: 0.394, data: 0.002) D_A: 0.417 G_A: 0.728 cycle_A: 1.711 idt_A: 0.757 D_B: 0.160 G_B: 0.183 cycle_B: 1.473 idt_B: 0.782 
(epoch: 6, iters: 600, time: 0.278, data: 0.002) D_A: 0.170 G_A: 0.564 cycle_A: 1.696 idt_A: 1.234 D_B: 0.157 G_B: 0.315 cycle_B: 2.766 idt_B: 0.754 
(epoch: 6, iters: 700, time: 0.278, data: 0.002) D_A: 0.318 G_A: 0.690 cycle_A: 1.745 idt_A: 0.518 D_B: 0.147 G_B: 0.130 cycle_B: 1.165 idt_B: 0.955 
(epoch: 6, iters: 800, time: 0.278, data: 0.001) D_A: 0.269 G_A: 0.309 cycle_A: 1.635 idt_A: 0.688 D_B: 0.206 G_B: 0.184 cycle_B: 1.519 idt_B: 0.606 
(epoch: 6, iters: 900, time: 0.334, data: 0.002) D_A: 0.253 G_A: 0.279 cycle_A: 2.483 idt_A: 0.943 D_B: 0.236 G_B: 0.563 cycle_B: 1.924 idt_B: 1.131 
(epoch: 6, iters: 1000, time: 0.278, data: 0.002) D_A: 0.105 G_A: 0.702 cycle_A: 1.449 idt_A: 1.850 D_B: 0.066 G_B: 0.448 cycle_B: 3.739 idt_B: 0.680 
(epoch: 6, iters: 1100, time: 0.278, data: 0.002) D_A: 0.263 G_A: 0.602 cycle_A: 1.787 idt_A: 0.823 D_B: 0.057 G_B: 0.442 cycle_B: 2.011 idt_B: 0.758 
(epoch: 6, iters: 1200, time: 0.278, data: 0.002) D_A: 0.285 G_A: 0.422 cycle_A: 1.828 idt_A: 0.893 D_B: 0.109 G_B: 0.640 cycle_B: 2.062 idt_B: 0.907 
(epoch: 6, iters: 1300, time: 0.334, data: 0.002) D_A: 0.377 G_A: 0.628 cycle_A: 1.118 idt_A: 0.836 D_B: 0.170 G_B: 0.331 cycle_B: 1.782 idt_B: 0.506 
(epoch: 6, iters: 1400, time: 0.278, data: 0.002) D_A: 0.179 G_A: 0.283 cycle_A: 1.886 idt_A: 0.501 D_B: 0.281 G_B: 0.646 cycle_B: 1.503 idt_B: 0.783 
(epoch: 6, iters: 1500, time: 0.155, data: 0.002) D_A: 0.124 G_A: 0.317 cycle_A: 2.692 idt_A: 0.264 D_B: 0.151 G_B: 0.596 cycle_B: 0.673 idt_B: 1.102 
(epoch: 7, iters: 100, time: 0.278, data: 0.089) D_A: 0.331 G_A: 0.564 cycle_A: 1.546 idt_A: 1.066 D_B: 0.243 G_B: 0.511 cycle_B: 2.738 idt_B: 0.720 
(epoch: 7, iters: 200, time: 0.400, data: 0.002) D_A: 0.198 G_A: 0.272 cycle_A: 1.507 idt_A: 0.885 D_B: 0.168 G_B: 0.646 cycle_B: 1.964 idt_B: 0.782 
(epoch: 7, iters: 300, time: 0.278, data: 0.002) D_A: 0.158 G_A: 0.480 cycle_A: 1.554 idt_A: 0.450 D_B: 0.156 G_B: 0.517 cycle_B: 1.308 idt_B: 0.737 
(epoch: 7, iters: 400, time: 0.278, data: 0.002) D_A: 0.221 G_A: 0.424 cycle_A: 1.756 idt_A: 0.868 D_B: 0.207 G_B: 0.964 cycle_B: 1.729 idt_B: 0.983 
(epoch: 7, iters: 500, time: 0.278, data: 0.002) D_A: 0.130 G_A: 0.438 cycle_A: 2.325 idt_A: 0.929 D_B: 0.097 G_B: 0.418 cycle_B: 2.506 idt_B: 1.066 
(epoch: 7, iters: 600, time: 0.338, data: 0.002) D_A: 0.243 G_A: 0.402 cycle_A: 1.669 idt_A: 0.977 D_B: 0.169 G_B: 0.216 cycle_B: 1.774 idt_B: 0.718 
(epoch: 7, iters: 700, time: 0.277, data: 0.002) D_A: 0.257 G_A: 0.329 cycle_A: 2.096 idt_A: 1.277 D_B: 0.072 G_B: 0.553 cycle_B: 2.328 idt_B: 1.086 
(epoch: 7, iters: 800, time: 0.278, data: 0.002) D_A: 0.194 G_A: 0.445 cycle_A: 1.684 idt_A: 0.970 D_B: 0.167 G_B: 0.396 cycle_B: 2.532 idt_B: 1.111 
(epoch: 7, iters: 900, time: 0.278, data: 0.001) D_A: 0.059 G_A: 0.544 cycle_A: 1.927 idt_A: 0.886 D_B: 0.083 G_B: 0.328 cycle_B: 1.651 idt_B: 0.711 
(epoch: 7, iters: 1000, time: 0.390, data: 0.002) D_A: 0.282 G_A: 0.662 cycle_A: 1.934 idt_A: 0.559 D_B: 0.351 G_B: 0.413 cycle_B: 2.047 idt_B: 0.968 
(epoch: 7, iters: 1100, time: 0.277, data: 0.002) D_A: 0.242 G_A: 0.620 cycle_A: 1.338 idt_A: 0.552 D_B: 0.401 G_B: 0.131 cycle_B: 1.416 idt_B: 0.573 
(epoch: 7, iters: 1200, time: 0.278, data: 0.002) D_A: 0.232 G_A: 0.537 cycle_A: 1.953 idt_A: 0.892 D_B: 0.089 G_B: 0.535 cycle_B: 2.001 idt_B: 1.018 
(epoch: 7, iters: 1300, time: 0.278, data: 0.002) D_A: 0.284 G_A: 0.794 cycle_A: 1.669 idt_A: 0.633 D_B: 0.136 G_B: 0.565 cycle_B: 1.400 idt_B: 0.836 
(epoch: 7, iters: 1400, time: 0.344, data: 0.001) D_A: 0.201 G_A: 0.633 cycle_A: 1.787 idt_A: 0.761 D_B: 0.286 G_B: 0.129 cycle_B: 2.323 idt_B: 0.858 
(epoch: 7, iters: 1500, time: 0.155, data: 0.002) D_A: 0.026 G_A: 0.723 cycle_A: 1.380 idt_A: 0.599 D_B: 0.257 G_B: 0.200 cycle_B: 1.310 idt_B: 0.674 
(epoch: 8, iters: 100, time: 0.278, data: 0.099) D_A: 0.163 G_A: 0.349 cycle_A: 1.737 idt_A: 0.767 D_B: 0.088 G_B: 0.528 cycle_B: 2.207 idt_B: 0.794 
(epoch: 8, iters: 200, time: 0.278, data: 0.001) D_A: 0.277 G_A: 0.356 cycle_A: 1.282 idt_A: 0.627 D_B: 0.292 G_B: 0.512 cycle_B: 1.805 idt_B: 0.540 
(epoch: 8, iters: 300, time: 0.403, data: 0.002) D_A: 0.307 G_A: 0.810 cycle_A: 1.186 idt_A: 0.632 D_B: 0.485 G_B: 0.180 cycle_B: 1.683 idt_B: 0.695 
(epoch: 8, iters: 400, time: 0.278, data: 0.002) D_A: 0.193 G_A: 0.157 cycle_A: 1.220 idt_A: 0.568 D_B: 0.199 G_B: 0.459 cycle_B: 1.621 idt_B: 0.637 
(epoch: 8, iters: 500, time: 0.278, data: 0.002) D_A: 0.067 G_A: 0.679 cycle_A: 1.382 idt_A: 0.858 D_B: 0.125 G_B: 0.301 cycle_B: 1.647 idt_B: 0.702 
(epoch: 8, iters: 600, time: 0.278, data: 0.002) D_A: 0.288 G_A: 0.218 cycle_A: 1.587 idt_A: 0.676 D_B: 0.228 G_B: 0.232 cycle_B: 1.617 idt_B: 0.796 
(epoch: 8, iters: 700, time: 0.340, data: 0.001) D_A: 0.231 G_A: 0.314 cycle_A: 1.107 idt_A: 0.452 D_B: 0.248 G_B: 0.493 cycle_B: 1.504 idt_B: 0.505 
(epoch: 8, iters: 800, time: 0.278, data: 0.002) D_A: 0.131 G_A: 0.203 cycle_A: 1.301 idt_A: 0.566 D_B: 0.265 G_B: 0.416 cycle_B: 2.082 idt_B: 0.753 
(epoch: 8, iters: 900, time: 0.278, data: 0.002) D_A: 0.140 G_A: 0.568 cycle_A: 1.539 idt_A: 0.860 D_B: 0.253 G_B: 0.088 cycle_B: 2.041 idt_B: 0.928 
(epoch: 8, iters: 1000, time: 0.278, data: 0.002) D_A: 0.372 G_A: 0.938 cycle_A: 2.044 idt_A: 0.761 D_B: 0.123 G_B: 0.415 cycle_B: 1.839 idt_B: 1.027 
(epoch: 8, iters: 1100, time: 0.334, data: 0.002) D_A: 0.315 G_A: 0.170 cycle_A: 1.922 idt_A: 0.533 D_B: 0.094 G_B: 0.663 cycle_B: 1.277 idt_B: 0.937 
(epoch: 8, iters: 1200, time: 0.278, data: 0.002) D_A: 0.185 G_A: 0.234 cycle_A: 1.988 idt_A: 0.601 D_B: 0.249 G_B: 0.289 cycle_B: 1.224 idt_B: 0.908 
(epoch: 8, iters: 1300, time: 0.278, data: 0.002) D_A: 0.202 G_A: 0.525 cycle_A: 1.640 idt_A: 0.711 D_B: 0.094 G_B: 0.083 cycle_B: 1.824 idt_B: 0.764 
(epoch: 8, iters: 1400, time: 0.278, data: 0.002) D_A: 0.190 G_A: 0.181 cycle_A: 1.814 idt_A: 0.798 D_B: 0.280 G_B: 0.430 cycle_B: 1.884 idt_B: 0.804 
(epoch: 8, iters: 1500, time: 0.274, data: 0.002) D_A: 0.059 G_A: 0.191 cycle_A: 1.103 idt_A: 0.805 D_B: 0.139 G_B: 0.395 cycle_B: 2.360 idt_B: 0.392 
(epoch: 9, iters: 100, time: 0.278, data: 0.089) D_A: 0.168 G_A: 0.215 cycle_A: 1.533 idt_A: 0.979 D_B: 0.161 G_B: 0.442 cycle_B: 1.727 idt_B: 0.896 
(epoch: 9, iters: 200, time: 0.278, data: 0.001) D_A: 0.194 G_A: 0.282 cycle_A: 1.568 idt_A: 0.952 D_B: 0.188 G_B: 0.288 cycle_B: 2.015 idt_B: 0.870 
(epoch: 9, iters: 300, time: 0.278, data: 0.002) D_A: 0.124 G_A: 0.557 cycle_A: 1.968 idt_A: 0.544 D_B: 0.089 G_B: 0.399 cycle_B: 1.395 idt_B: 0.939 
(epoch: 9, iters: 400, time: 0.409, data: 0.002) D_A: 0.216 G_A: 0.120 cycle_A: 1.371 idt_A: 0.708 D_B: 0.207 G_B: 1.041 cycle_B: 1.804 idt_B: 0.696 
(epoch: 9, iters: 500, time: 0.278, data: 0.002) D_A: 0.074 G_A: 0.613 cycle_A: 1.149 idt_A: 0.790 D_B: 0.232 G_B: 0.071 cycle_B: 1.435 idt_B: 0.634 
(epoch: 9, iters: 600, time: 0.278, data: 0.002) D_A: 0.129 G_A: 0.733 cycle_A: 1.882 idt_A: 0.618 D_B: 0.266 G_B: 0.195 cycle_B: 1.602 idt_B: 0.970 
(epoch: 9, iters: 700, time: 0.278, data: 0.003) D_A: 0.110 G_A: 0.854 cycle_A: 1.446 idt_A: 0.648 D_B: 0.152 G_B: 0.585 cycle_B: 1.462 idt_B: 0.774 
(epoch: 9, iters: 800, time: 0.340, data: 0.002) D_A: 0.198 G_A: 0.498 cycle_A: 1.796 idt_A: 0.884 D_B: 0.181 G_B: 0.454 cycle_B: 2.153 idt_B: 0.779 
