================ Training Loss (Fri Apr  8 00:17:22 2022) ================
(epoch: 1, iters: 100, time: 0.265, data: 0.096) D_A: 0.684 G_A: 0.734 cycle_A: 2.326 idt_A: 1.357 D_B: 0.461 G_B: 0.432 cycle_B: 2.989 idt_B: 1.302 
(epoch: 4, iters: 600, time: 0.278, data: 0.002) D_A: 0.256 G_A: 0.265 cycle_A: 1.123 idt_A: 1.137 D_B: 0.184 G_B: 0.414 cycle_B: 2.400 idt_B: 0.588 
(epoch: 4, iters: 700, time: 0.278, data: 0.002) D_A: 0.149 G_A: 1.012 cycle_A: 1.135 idt_A: 0.722 D_B: 0.101 G_B: 0.779 cycle_B: 1.613 idt_B: 0.556 
(epoch: 4, iters: 800, time: 0.324, data: 0.002) D_A: 0.198 G_A: 0.482 cycle_A: 1.260 idt_A: 1.058 D_B: 0.182 G_B: 0.316 cycle_B: 2.052 idt_B: 0.607 
(epoch: 4, iters: 900, time: 0.278, data: 0.002) D_A: 0.104 G_A: 0.676 cycle_A: 0.575 idt_A: 0.783 D_B: 0.078 G_B: 0.576 cycle_B: 1.295 idt_B: 0.284 
(epoch: 4, iters: 1000, time: 0.278, data: 0.002) D_A: 0.264 G_A: 0.406 cycle_A: 0.846 idt_A: 0.620 D_B: 0.146 G_B: 0.798 cycle_B: 1.611 idt_B: 0.345 
(epoch: 4, iters: 1100, time: 0.277, data: 0.002) D_A: 0.119 G_A: 0.651 cycle_A: 0.940 idt_A: 1.194 D_B: 0.093 G_B: 1.120 cycle_B: 2.386 idt_B: 0.431 
(epoch: 4, iters: 1200, time: 0.330, data: 0.002) D_A: 0.307 G_A: 0.554 cycle_A: 1.109 idt_A: 0.747 D_B: 0.144 G_B: 0.986 cycle_B: 1.473 idt_B: 0.422 
(epoch: 4, iters: 1300, time: 0.278, data: 0.002) D_A: 0.235 G_A: 0.206 cycle_A: 1.042 idt_A: 1.033 D_B: 0.250 G_B: 1.091 cycle_B: 2.059 idt_B: 0.447 
(epoch: 4, iters: 1400, time: 0.278, data: 0.002) D_A: 0.280 G_A: 0.243 cycle_A: 0.943 idt_A: 1.057 D_B: 0.125 G_B: 0.897 cycle_B: 2.750 idt_B: 0.456 
(epoch: 4, iters: 1500, time: 0.278, data: 0.002) D_A: 0.038 G_A: 0.323 cycle_A: 1.436 idt_A: 0.802 D_B: 0.048 G_B: 0.734 cycle_B: 2.464 idt_B: 0.754 
(epoch: 4, iters: 1600, time: 0.319, data: 0.002) D_A: 0.132 G_A: 0.523 cycle_A: 1.035 idt_A: 1.005 D_B: 0.232 G_B: 0.457 cycle_B: 1.911 idt_B: 0.422 
(epoch: 4, iters: 1700, time: 0.278, data: 0.002) D_A: 0.062 G_A: 0.455 cycle_A: 1.855 idt_A: 0.913 D_B: 0.248 G_B: 0.540 cycle_B: 2.700 idt_B: 0.703 
(epoch: 4, iters: 1800, time: 0.278, data: 0.002) D_A: 0.078 G_A: 0.735 cycle_A: 0.952 idt_A: 0.567 D_B: 0.185 G_B: 0.471 cycle_B: 1.319 idt_B: 0.519 
(epoch: 4, iters: 1900, time: 0.278, data: 0.002) D_A: 0.143 G_A: 0.906 cycle_A: 0.951 idt_A: 0.607 D_B: 0.038 G_B: 0.753 cycle_B: 1.782 idt_B: 0.495 
(epoch: 4, iters: 2000, time: 0.259, data: 0.002) D_A: 0.112 G_A: 0.381 cycle_A: 0.989 idt_A: 0.964 D_B: 0.125 G_B: 0.941 cycle_B: 2.524 idt_B: 0.409 
(epoch: 5, iters: 100, time: 0.277, data: 0.102) D_A: 0.118 G_A: 0.386 cycle_A: 1.066 idt_A: 0.742 D_B: 0.050 G_B: 0.709 cycle_B: 1.629 idt_B: 0.405 
(epoch: 5, iters: 200, time: 0.278, data: 0.001) D_A: 0.166 G_A: 0.483 cycle_A: 1.002 idt_A: 0.949 D_B: 0.100 G_B: 0.846 cycle_B: 2.199 idt_B: 0.508 
(epoch: 5, iters: 300, time: 0.278, data: 0.002) D_A: 0.162 G_A: 0.456 cycle_A: 0.804 idt_A: 0.548 D_B: 0.118 G_B: 0.723 cycle_B: 1.676 idt_B: 0.372 
(epoch: 5, iters: 400, time: 0.374, data: 0.002) D_A: 0.226 G_A: 0.679 cycle_A: 1.210 idt_A: 0.633 D_B: 0.249 G_B: 0.426 cycle_B: 1.677 idt_B: 0.560 
(epoch: 5, iters: 500, time: 0.278, data: 0.002) D_A: 0.117 G_A: 0.887 cycle_A: 1.308 idt_A: 1.024 D_B: 0.209 G_B: 1.124 cycle_B: 3.304 idt_B: 0.630 
(epoch: 5, iters: 600, time: 0.278, data: 0.001) D_A: 0.263 G_A: 0.534 cycle_A: 1.278 idt_A: 0.756 D_B: 0.173 G_B: 0.502 cycle_B: 1.911 idt_B: 0.681 
(epoch: 5, iters: 700, time: 0.278, data: 0.002) D_A: 0.151 G_A: 0.568 cycle_A: 1.847 idt_A: 0.890 D_B: 0.067 G_B: 1.288 cycle_B: 2.684 idt_B: 0.841 
(epoch: 5, iters: 800, time: 0.326, data: 0.002) D_A: 0.134 G_A: 0.298 cycle_A: 1.189 idt_A: 1.373 D_B: 0.163 G_B: 0.910 cycle_B: 3.438 idt_B: 0.502 
(epoch: 5, iters: 900, time: 0.278, data: 0.002) D_A: 0.096 G_A: 0.745 cycle_A: 1.042 idt_A: 0.668 D_B: 0.062 G_B: 0.683 cycle_B: 1.651 idt_B: 0.479 
(epoch: 5, iters: 1000, time: 0.278, data: 0.001) D_A: 0.150 G_A: 0.512 cycle_A: 0.851 idt_A: 0.872 D_B: 0.067 G_B: 1.069 cycle_B: 2.032 idt_B: 0.407 
(epoch: 5, iters: 1100, time: 0.278, data: 0.002) D_A: 0.343 G_A: 1.209 cycle_A: 1.677 idt_A: 0.741 D_B: 0.105 G_B: 0.464 cycle_B: 1.874 idt_B: 0.839 
(epoch: 5, iters: 1200, time: 0.332, data: 0.002) D_A: 0.125 G_A: 0.898 cycle_A: 1.178 idt_A: 0.906 D_B: 0.025 G_B: 0.745 cycle_B: 2.333 idt_B: 0.517 
(epoch: 5, iters: 1300, time: 0.278, data: 0.003) D_A: 0.140 G_A: 0.525 cycle_A: 1.065 idt_A: 0.706 D_B: 0.204 G_B: 0.487 cycle_B: 2.388 idt_B: 0.493 
(epoch: 5, iters: 1400, time: 0.278, data: 0.001) D_A: 0.105 G_A: 0.721 cycle_A: 1.048 idt_A: 1.046 D_B: 0.120 G_B: 0.372 cycle_B: 1.658 idt_B: 0.563 
(epoch: 5, iters: 1500, time: 0.278, data: 0.002) D_A: 0.375 G_A: 0.501 cycle_A: 0.912 idt_A: 0.770 D_B: 0.132 G_B: 1.026 cycle_B: 1.624 idt_B: 0.604 
(epoch: 5, iters: 1600, time: 0.330, data: 0.002) D_A: 0.134 G_A: 0.600 cycle_A: 1.577 idt_A: 0.875 D_B: 0.032 G_B: 0.847 cycle_B: 2.340 idt_B: 0.775 
(epoch: 5, iters: 1700, time: 0.278, data: 0.002) D_A: 0.147 G_A: 0.461 cycle_A: 0.943 idt_A: 1.066 D_B: 0.100 G_B: 0.649 cycle_B: 2.315 idt_B: 0.432 
(epoch: 5, iters: 1800, time: 0.278, data: 0.002) D_A: 0.107 G_A: 0.680 cycle_A: 0.681 idt_A: 0.642 D_B: 0.209 G_B: 0.671 cycle_B: 1.498 idt_B: 0.278 
(epoch: 5, iters: 1900, time: 0.278, data: 0.002) D_A: 0.145 G_A: 0.570 cycle_A: 1.422 idt_A: 0.740 D_B: 0.252 G_B: 0.830 cycle_B: 1.786 idt_B: 0.725 
(epoch: 5, iters: 2000, time: 0.270, data: 0.001) D_A: 0.061 G_A: 0.609 cycle_A: 1.168 idt_A: 0.590 D_B: 0.178 G_B: 1.054 cycle_B: 2.109 idt_B: 0.473 
(epoch: 6, iters: 100, time: 0.277, data: 0.098) D_A: 0.206 G_A: 0.263 cycle_A: 1.056 idt_A: 0.808 D_B: 0.179 G_B: 0.745 cycle_B: 1.898 idt_B: 0.684 
(epoch: 6, iters: 200, time: 0.277, data: 0.001) D_A: 0.189 G_A: 0.959 cycle_A: 0.901 idt_A: 0.542 D_B: 0.132 G_B: 0.560 cycle_B: 1.321 idt_B: 0.476 
(epoch: 6, iters: 300, time: 0.277, data: 0.002) D_A: 0.103 G_A: 0.465 cycle_A: 0.932 idt_A: 0.753 D_B: 0.082 G_B: 0.929 cycle_B: 1.829 idt_B: 0.409 
(epoch: 6, iters: 400, time: 0.399, data: 0.002) D_A: 0.118 G_A: 0.339 cycle_A: 1.134 idt_A: 0.665 D_B: 0.076 G_B: 0.984 cycle_B: 1.492 idt_B: 0.482 
(epoch: 6, iters: 500, time: 0.277, data: 0.001) D_A: 0.201 G_A: 1.021 cycle_A: 0.558 idt_A: 0.803 D_B: 0.054 G_B: 0.850 cycle_B: 1.965 idt_B: 0.236 
(epoch: 6, iters: 600, time: 0.278, data: 0.002) D_A: 0.294 G_A: 0.406 cycle_A: 2.084 idt_A: 0.655 D_B: 0.080 G_B: 0.386 cycle_B: 2.477 idt_B: 0.929 
(epoch: 6, iters: 700, time: 0.278, data: 0.002) D_A: 0.229 G_A: 0.844 cycle_A: 1.282 idt_A: 0.815 D_B: 0.083 G_B: 0.591 cycle_B: 1.812 idt_B: 0.627 
(epoch: 6, iters: 800, time: 0.335, data: 0.002) D_A: 0.058 G_A: 0.965 cycle_A: 1.047 idt_A: 0.898 D_B: 0.051 G_B: 1.109 cycle_B: 2.033 idt_B: 0.499 
(epoch: 6, iters: 900, time: 0.277, data: 0.002) D_A: 0.152 G_A: 0.727 cycle_A: 0.886 idt_A: 0.506 D_B: 0.045 G_B: 0.756 cycle_B: 1.213 idt_B: 0.406 
(epoch: 6, iters: 1000, time: 0.277, data: 0.002) D_A: 0.105 G_A: 0.986 cycle_A: 0.786 idt_A: 0.833 D_B: 0.051 G_B: 0.836 cycle_B: 1.553 idt_B: 0.397 
(epoch: 6, iters: 1100, time: 0.277, data: 0.002) D_A: 0.139 G_A: 0.484 cycle_A: 1.034 idt_A: 0.650 D_B: 0.049 G_B: 0.818 cycle_B: 1.979 idt_B: 0.469 
(epoch: 6, iters: 1200, time: 0.331, data: 0.002) D_A: 0.113 G_A: 0.373 cycle_A: 1.097 idt_A: 0.582 D_B: 0.169 G_B: 0.408 cycle_B: 1.746 idt_B: 0.423 
(epoch: 6, iters: 1300, time: 0.277, data: 0.002) D_A: 0.140 G_A: 0.388 cycle_A: 1.015 idt_A: 0.623 D_B: 0.205 G_B: 0.911 cycle_B: 1.948 idt_B: 0.520 
(epoch: 6, iters: 1400, time: 0.277, data: 0.001) D_A: 0.119 G_A: 1.211 cycle_A: 1.845 idt_A: 1.002 D_B: 0.083 G_B: 0.321 cycle_B: 3.481 idt_B: 0.686 
(epoch: 6, iters: 1500, time: 0.277, data: 0.002) D_A: 0.135 G_A: 0.601 cycle_A: 1.088 idt_A: 0.798 D_B: 0.050 G_B: 0.989 cycle_B: 2.250 idt_B: 0.463 
(epoch: 6, iters: 1600, time: 0.321, data: 0.002) D_A: 0.088 G_A: 0.532 cycle_A: 1.019 idt_A: 0.783 D_B: 0.064 G_B: 0.887 cycle_B: 2.112 idt_B: 0.499 
(epoch: 6, iters: 1700, time: 0.277, data: 0.002) D_A: 0.085 G_A: 0.448 cycle_A: 0.980 idt_A: 0.927 D_B: 0.009 G_B: 1.073 cycle_B: 2.022 idt_B: 0.410 
(epoch: 6, iters: 1800, time: 0.277, data: 0.001) D_A: 0.084 G_A: 0.211 cycle_A: 1.518 idt_A: 1.111 D_B: 0.211 G_B: 0.936 cycle_B: 3.138 idt_B: 0.491 
(epoch: 6, iters: 1900, time: 0.277, data: 0.002) D_A: 0.101 G_A: 0.588 cycle_A: 0.995 idt_A: 0.657 D_B: 0.044 G_B: 0.896 cycle_B: 1.575 idt_B: 0.540 
(epoch: 6, iters: 2000, time: 0.264, data: 0.002) D_A: 0.083 G_A: 1.019 cycle_A: 1.750 idt_A: 0.727 D_B: 0.048 G_B: 1.194 cycle_B: 1.576 idt_B: 1.113 
(epoch: 7, iters: 100, time: 0.277, data: 0.079) D_A: 0.290 G_A: 0.715 cycle_A: 1.073 idt_A: 0.948 D_B: 0.209 G_B: 0.547 cycle_B: 2.133 idt_B: 0.570 
(epoch: 7, iters: 200, time: 0.277, data: 0.002) D_A: 0.221 G_A: 1.040 cycle_A: 1.288 idt_A: 0.633 D_B: 0.127 G_B: 0.342 cycle_B: 1.360 idt_B: 0.575 
(epoch: 7, iters: 300, time: 0.277, data: 0.002) D_A: 0.111 G_A: 0.527 cycle_A: 1.369 idt_A: 0.728 D_B: 0.046 G_B: 0.737 cycle_B: 2.397 idt_B: 0.704 
(epoch: 7, iters: 400, time: 0.396, data: 0.002) D_A: 0.062 G_A: 0.839 cycle_A: 1.405 idt_A: 0.790 D_B: 0.050 G_B: 0.600 cycle_B: 1.654 idt_B: 0.895 
(epoch: 7, iters: 500, time: 0.277, data: 0.002) D_A: 0.266 G_A: 0.345 cycle_A: 1.705 idt_A: 0.868 D_B: 0.248 G_B: 0.470 cycle_B: 2.293 idt_B: 0.826 
(epoch: 7, iters: 600, time: 0.277, data: 0.002) D_A: 0.220 G_A: 0.404 cycle_A: 0.857 idt_A: 0.947 D_B: 0.079 G_B: 0.698 cycle_B: 1.962 idt_B: 0.230 
(epoch: 7, iters: 700, time: 0.277, data: 0.002) D_A: 0.315 G_A: 0.029 cycle_A: 1.097 idt_A: 0.831 D_B: 0.167 G_B: 0.669 cycle_B: 1.942 idt_B: 0.548 
(epoch: 7, iters: 800, time: 0.329, data: 0.002) D_A: 0.094 G_A: 1.368 cycle_A: 0.823 idt_A: 0.707 D_B: 0.066 G_B: 1.238 cycle_B: 1.702 idt_B: 0.352 
