================ Training Loss (Wed Apr 13 10:47:56 2022) ================
================ Training Loss (Wed Apr 13 10:48:49 2022) ================
================ Training Loss (Wed Apr 13 10:49:02 2022) ================
================ Training Loss (Wed Apr 13 10:49:13 2022) ================
(epoch: 1, iters: 200, time: 0.106, data: 0.410) D_A: 0.604 G_A: 0.584 cycle_A: 2.964 idt_A: 2.159 D_B: 0.550 G_B: 0.548 cycle_B: 4.644 idt_B: 1.353 
(epoch: 2, iters: 1096, time: 0.106, data: 0.004) D_A: 0.249 G_A: 0.239 cycle_A: 3.239 idt_A: 1.389 D_B: 0.258 G_B: 0.293 cycle_B: 3.087 idt_B: 1.299 
(epoch: 2, iters: 1296, time: 0.123, data: 0.005) D_A: 0.262 G_A: 0.468 cycle_A: 1.944 idt_A: 1.256 D_B: 0.238 G_B: 0.277 cycle_B: 2.806 idt_B: 0.912 
(epoch: 2, iters: 1496, time: 0.106, data: 0.003) D_A: 0.208 G_A: 0.414 cycle_A: 2.258 idt_A: 1.369 D_B: 0.360 G_B: 0.537 cycle_B: 2.892 idt_B: 0.991 
(epoch: 3, iters: 192, time: 0.137, data: 0.005) D_A: 0.232 G_A: 0.355 cycle_A: 1.986 idt_A: 1.135 D_B: 0.203 G_B: 0.267 cycle_B: 2.928 idt_B: 0.941 
(epoch: 3, iters: 392, time: 0.106, data: 0.003) D_A: 0.234 G_A: 0.409 cycle_A: 2.090 idt_A: 1.308 D_B: 0.250 G_B: 0.240 cycle_B: 2.811 idt_B: 0.963 
(epoch: 3, iters: 592, time: 0.123, data: 0.003) D_A: 0.255 G_A: 0.441 cycle_A: 2.129 idt_A: 1.184 D_B: 0.262 G_B: 0.349 cycle_B: 2.754 idt_B: 0.929 
(epoch: 3, iters: 792, time: 0.106, data: 0.004) D_A: 0.219 G_A: 0.370 cycle_A: 1.864 idt_A: 0.962 D_B: 0.234 G_B: 0.390 cycle_B: 2.265 idt_B: 0.928 
(epoch: 3, iters: 992, time: 0.141, data: 0.003) D_A: 0.239 G_A: 0.376 cycle_A: 1.900 idt_A: 1.074 D_B: 0.368 G_B: 0.510 cycle_B: 2.089 idt_B: 0.930 
(epoch: 3, iters: 1192, time: 0.106, data: 0.006) D_A: 0.273 G_A: 0.318 cycle_A: 2.117 idt_A: 1.028 D_B: 0.263 G_B: 0.367 cycle_B: 2.099 idt_B: 1.062 
(epoch: 3, iters: 1392, time: 0.123, data: 0.004) D_A: 0.158 G_A: 0.497 cycle_A: 1.765 idt_A: 1.106 D_B: 0.303 G_B: 0.388 cycle_B: 2.616 idt_B: 0.834 
(epoch: 4, iters: 88, time: 0.106, data: 0.004) D_A: 0.523 G_A: 0.663 cycle_A: 2.076 idt_A: 1.177 D_B: 0.252 G_B: 0.362 cycle_B: 2.949 idt_B: 0.965 
(epoch: 4, iters: 288, time: 0.144, data: 0.005) D_A: 0.197 G_A: 0.446 cycle_A: 3.043 idt_A: 1.110 D_B: 0.214 G_B: 0.353 cycle_B: 3.328 idt_B: 1.220 
(epoch: 4, iters: 488, time: 0.106, data: 0.003) D_A: 0.225 G_A: 0.414 cycle_A: 2.136 idt_A: 1.251 D_B: 0.247 G_B: 0.279 cycle_B: 2.661 idt_B: 0.900 
(epoch: 4, iters: 688, time: 0.123, data: 0.003) D_A: 0.152 G_A: 0.481 cycle_A: 1.916 idt_A: 1.051 D_B: 0.244 G_B: 0.362 cycle_B: 2.225 idt_B: 0.851 
(epoch: 4, iters: 888, time: 0.106, data: 0.003) D_A: 0.315 G_A: 0.429 cycle_A: 2.023 idt_A: 1.256 D_B: 0.257 G_B: 0.317 cycle_B: 2.991 idt_B: 1.002 
(epoch: 4, iters: 1088, time: 0.122, data: 0.005) D_A: 0.246 G_A: 0.325 cycle_A: 1.764 idt_A: 1.041 D_B: 0.246 G_B: 0.476 cycle_B: 2.286 idt_B: 0.780 
(epoch: 4, iters: 1288, time: 0.106, data: 0.004) D_A: 0.191 G_A: 0.360 cycle_A: 2.052 idt_A: 0.953 D_B: 0.210 G_B: 0.408 cycle_B: 2.238 idt_B: 0.930 
(epoch: 4, iters: 1488, time: 0.135, data: 0.005) D_A: 0.266 G_A: 0.434 cycle_A: 2.117 idt_A: 0.870 D_B: 0.219 G_B: 0.378 cycle_B: 1.910 idt_B: 0.996 
(epoch: 5, iters: 184, time: 0.105, data: 0.005) D_A: 0.236 G_A: 0.464 cycle_A: 2.031 idt_A: 1.149 D_B: 0.225 G_B: 0.318 cycle_B: 2.555 idt_B: 0.915 
(epoch: 5, iters: 384, time: 0.138, data: 0.004) D_A: 0.150 G_A: 0.466 cycle_A: 2.383 idt_A: 1.054 D_B: 0.191 G_B: 0.314 cycle_B: 2.188 idt_B: 1.013 
(epoch: 5, iters: 584, time: 0.106, data: 0.003) D_A: 0.255 G_A: 0.228 cycle_A: 1.941 idt_A: 0.858 D_B: 0.245 G_B: 0.397 cycle_B: 1.964 idt_B: 0.849 
(epoch: 5, iters: 784, time: 0.122, data: 0.005) D_A: 0.242 G_A: 0.536 cycle_A: 1.830 idt_A: 0.876 D_B: 0.247 G_B: 0.344 cycle_B: 1.987 idt_B: 0.894 
(epoch: 5, iters: 984, time: 0.106, data: 0.004) D_A: 0.183 G_A: 0.478 cycle_A: 1.928 idt_A: 0.972 D_B: 0.202 G_B: 0.356 cycle_B: 2.340 idt_B: 0.865 
(epoch: 5, iters: 1184, time: 0.123, data: 0.005) D_A: 0.199 G_A: 0.481 cycle_A: 2.543 idt_A: 1.363 D_B: 0.181 G_B: 0.481 cycle_B: 2.851 idt_B: 1.250 
(epoch: 5, iters: 1384, time: 0.106, data: 0.004) D_A: 0.229 G_A: 0.432 cycle_A: 2.045 idt_A: 1.069 D_B: 0.200 G_B: 0.432 cycle_B: 2.429 idt_B: 0.840 
(epoch: 6, iters: 80, time: 0.142, data: 0.004) D_A: 0.188 G_A: 0.536 cycle_A: 1.905 idt_A: 1.032 D_B: 0.183 G_B: 0.427 cycle_B: 2.123 idt_B: 0.904 
(epoch: 6, iters: 280, time: 0.106, data: 0.003) D_A: 0.256 G_A: 0.493 cycle_A: 1.879 idt_A: 1.213 D_B: 0.166 G_B: 0.376 cycle_B: 2.632 idt_B: 0.890 
(epoch: 6, iters: 480, time: 0.140, data: 0.003) D_A: 0.231 G_A: 0.305 cycle_A: 2.017 idt_A: 1.036 D_B: 0.331 G_B: 0.541 cycle_B: 2.190 idt_B: 0.884 
(epoch: 6, iters: 680, time: 0.106, data: 0.003) D_A: 0.227 G_A: 0.423 cycle_A: 2.575 idt_A: 0.906 D_B: 0.241 G_B: 0.297 cycle_B: 2.042 idt_B: 1.108 
(epoch: 6, iters: 880, time: 0.121, data: 0.005) D_A: 0.162 G_A: 0.393 cycle_A: 1.713 idt_A: 0.895 D_B: 0.154 G_B: 0.589 cycle_B: 2.150 idt_B: 0.818 
(epoch: 6, iters: 1080, time: 0.106, data: 0.004) D_A: 0.181 G_A: 0.358 cycle_A: 1.792 idt_A: 1.155 D_B: 0.253 G_B: 0.364 cycle_B: 2.386 idt_B: 0.803 
(epoch: 6, iters: 1280, time: 0.123, data: 0.005) D_A: 0.250 G_A: 0.301 cycle_A: 2.252 idt_A: 0.885 D_B: 0.207 G_B: 0.363 cycle_B: 2.402 idt_B: 0.985 
(epoch: 6, iters: 1480, time: 0.105, data: 0.003) D_A: 0.204 G_A: 0.427 cycle_A: 1.836 idt_A: 0.739 D_B: 0.147 G_B: 0.407 cycle_B: 1.647 idt_B: 0.852 
(epoch: 7, iters: 176, time: 0.142, data: 0.003) D_A: 0.321 G_A: 0.674 cycle_A: 2.174 idt_A: 1.129 D_B: 0.221 G_B: 0.237 cycle_B: 2.537 idt_B: 1.077 
(epoch: 7, iters: 376, time: 0.106, data: 0.003) D_A: 0.163 G_A: 0.305 cycle_A: 2.145 idt_A: 1.069 D_B: 0.226 G_B: 0.349 cycle_B: 2.368 idt_B: 0.976 
(epoch: 7, iters: 576, time: 0.123, data: 0.004) D_A: 0.287 G_A: 0.535 cycle_A: 1.751 idt_A: 0.845 D_B: 0.190 G_B: 0.531 cycle_B: 1.774 idt_B: 0.838 
(epoch: 7, iters: 776, time: 0.106, data: 0.003) D_A: 0.175 G_A: 0.448 cycle_A: 2.052 idt_A: 0.849 D_B: 0.284 G_B: 0.365 cycle_B: 1.925 idt_B: 0.993 
(epoch: 7, iters: 976, time: 0.139, data: 0.003) D_A: 0.181 G_A: 0.322 cycle_A: 1.460 idt_A: 0.865 D_B: 0.210 G_B: 0.516 cycle_B: 1.885 idt_B: 0.721 
(epoch: 7, iters: 1176, time: 0.105, data: 0.003) D_A: 0.149 G_A: 0.524 cycle_A: 1.748 idt_A: 1.073 D_B: 0.221 G_B: 0.414 cycle_B: 2.737 idt_B: 0.873 
(epoch: 7, iters: 1376, time: 0.122, data: 0.003) D_A: 0.246 G_A: 0.477 cycle_A: 2.245 idt_A: 0.856 D_B: 0.201 G_B: 0.304 cycle_B: 1.762 idt_B: 1.102 
(epoch: 8, iters: 72, time: 0.106, data: 0.004) D_A: 0.156 G_A: 0.439 cycle_A: 2.036 idt_A: 0.922 D_B: 0.179 G_B: 0.434 cycle_B: 2.187 idt_B: 0.912 
(epoch: 8, iters: 272, time: 0.141, data: 0.003) D_A: 0.179 G_A: 0.414 cycle_A: 1.870 idt_A: 1.004 D_B: 0.257 G_B: 0.248 cycle_B: 1.983 idt_B: 0.978 
(epoch: 8, iters: 472, time: 0.106, data: 0.003) D_A: 0.136 G_A: 0.477 cycle_A: 1.669 idt_A: 0.829 D_B: 0.163 G_B: 0.623 cycle_B: 1.769 idt_B: 0.763 
(epoch: 8, iters: 672, time: 0.123, data: 0.003) D_A: 0.191 G_A: 0.396 cycle_A: 1.861 idt_A: 1.048 D_B: 0.162 G_B: 0.332 cycle_B: 2.624 idt_B: 0.904 
(epoch: 8, iters: 872, time: 0.106, data: 0.004) D_A: 0.214 G_A: 0.520 cycle_A: 1.812 idt_A: 1.235 D_B: 0.213 G_B: 0.403 cycle_B: 2.679 idt_B: 0.913 
(epoch: 8, iters: 1072, time: 0.124, data: 0.004) D_A: 0.160 G_A: 0.453 cycle_A: 1.788 idt_A: 0.898 D_B: 0.189 G_B: 0.482 cycle_B: 1.849 idt_B: 0.927 
(epoch: 8, iters: 1272, time: 0.105, data: 0.004) D_A: 0.182 G_A: 0.518 cycle_A: 1.640 idt_A: 1.066 D_B: 0.235 G_B: 0.151 cycle_B: 2.564 idt_B: 0.754 
(epoch: 8, iters: 1472, time: 0.144, data: 0.003) D_A: 0.224 G_A: 0.417 cycle_A: 2.183 idt_A: 1.144 D_B: 0.194 G_B: 0.229 cycle_B: 2.771 idt_B: 1.028 
(epoch: 9, iters: 168, time: 0.105, data: 0.003) D_A: 0.172 G_A: 0.391 cycle_A: 2.066 idt_A: 1.075 D_B: 0.220 G_B: 0.348 cycle_B: 2.198 idt_B: 0.991 
(epoch: 9, iters: 368, time: 0.140, data: 0.004) D_A: 0.184 G_A: 0.419 cycle_A: 1.469 idt_A: 1.122 D_B: 0.258 G_B: 0.145 cycle_B: 2.594 idt_B: 0.785 
(epoch: 9, iters: 568, time: 0.106, data: 0.003) D_A: 0.114 G_A: 0.565 cycle_A: 2.234 idt_A: 1.090 D_B: 0.191 G_B: 0.440 cycle_B: 2.277 idt_B: 0.941 
(epoch: 9, iters: 768, time: 0.123, data: 0.003) D_A: 0.200 G_A: 0.520 cycle_A: 1.777 idt_A: 1.329 D_B: 0.211 G_B: 0.322 cycle_B: 3.021 idt_B: 0.936 
(epoch: 9, iters: 968, time: 0.106, data: 0.003) D_A: 0.228 G_A: 0.225 cycle_A: 2.089 idt_A: 0.919 D_B: 0.217 G_B: 0.557 cycle_B: 1.980 idt_B: 1.067 
(epoch: 9, iters: 1168, time: 0.122, data: 0.003) D_A: 0.164 G_A: 0.461 cycle_A: 1.785 idt_A: 1.116 D_B: 0.175 G_B: 0.248 cycle_B: 2.615 idt_B: 0.802 
(epoch: 9, iters: 1368, time: 0.106, data: 0.003) D_A: 0.238 G_A: 0.554 cycle_A: 1.682 idt_A: 0.899 D_B: 0.209 G_B: 0.507 cycle_B: 2.002 idt_B: 0.763 
(epoch: 10, iters: 64, time: 0.143, data: 0.004) D_A: 0.181 G_A: 0.500 cycle_A: 1.944 idt_A: 0.978 D_B: 0.313 G_B: 0.245 cycle_B: 2.199 idt_B: 0.988 
(epoch: 10, iters: 264, time: 0.106, data: 0.003) D_A: 0.143 G_A: 0.367 cycle_A: 1.865 idt_A: 0.861 D_B: 0.145 G_B: 0.432 cycle_B: 2.008 idt_B: 0.914 
(epoch: 10, iters: 464, time: 0.141, data: 0.004) D_A: 0.211 G_A: 0.565 cycle_A: 1.915 idt_A: 1.004 D_B: 0.236 G_B: 0.158 cycle_B: 2.526 idt_B: 0.848 
(epoch: 10, iters: 664, time: 0.106, data: 0.003) D_A: 0.088 G_A: 0.677 cycle_A: 1.853 idt_A: 0.885 D_B: 0.209 G_B: 0.497 cycle_B: 2.074 idt_B: 0.887 
(epoch: 10, iters: 864, time: 0.121, data: 0.005) D_A: 0.111 G_A: 0.528 cycle_A: 1.818 idt_A: 0.886 D_B: 0.247 G_B: 0.391 cycle_B: 1.858 idt_B: 0.818 
(epoch: 10, iters: 1064, time: 0.106, data: 0.004) D_A: 0.138 G_A: 0.337 cycle_A: 1.784 idt_A: 0.998 D_B: 0.199 G_B: 0.423 cycle_B: 2.316 idt_B: 0.703 
(epoch: 10, iters: 1264, time: 0.121, data: 0.003) D_A: 0.160 G_A: 0.513 cycle_A: 1.650 idt_A: 0.918 D_B: 0.239 G_B: 0.464 cycle_B: 2.100 idt_B: 0.834 
(epoch: 10, iters: 1464, time: 0.106, data: 0.003) D_A: 0.147 G_A: 0.630 cycle_A: 1.855 idt_A: 0.781 D_B: 0.222 G_B: 0.200 cycle_B: 1.652 idt_B: 0.905 
(epoch: 11, iters: 160, time: 0.142, data: 0.003) D_A: 0.071 G_A: 1.012 cycle_A: 1.763 idt_A: 0.847 D_B: 0.159 G_B: 0.367 cycle_B: 1.752 idt_B: 0.849 
(epoch: 11, iters: 360, time: 0.106, data: 0.003) D_A: 0.170 G_A: 0.324 cycle_A: 1.867 idt_A: 0.947 D_B: 0.189 G_B: 0.435 cycle_B: 1.966 idt_B: 0.740 
(epoch: 11, iters: 560, time: 0.122, data: 0.003) D_A: 0.140 G_A: 0.309 cycle_A: 1.945 idt_A: 0.942 D_B: 0.212 G_B: 0.350 cycle_B: 2.035 idt_B: 0.969 
(epoch: 11, iters: 760, time: 0.106, data: 0.004) D_A: 0.154 G_A: 0.502 cycle_A: 1.602 idt_A: 0.898 D_B: 0.268 G_B: 0.568 cycle_B: 1.947 idt_B: 0.762 
(epoch: 11, iters: 960, time: 0.146, data: 0.004) D_A: 0.101 G_A: 0.514 cycle_A: 1.867 idt_A: 1.198 D_B: 0.236 G_B: 0.335 cycle_B: 2.973 idt_B: 0.783 
(epoch: 11, iters: 1160, time: 0.106, data: 0.003) D_A: 0.111 G_A: 0.547 cycle_A: 1.775 idt_A: 0.867 D_B: 0.174 G_B: 0.336 cycle_B: 2.141 idt_B: 0.817 
(epoch: 11, iters: 1360, time: 0.121, data: 0.005) D_A: 0.209 G_A: 0.895 cycle_A: 1.686 idt_A: 0.869 D_B: 0.206 G_B: 0.642 cycle_B: 1.956 idt_B: 0.723 
(epoch: 12, iters: 56, time: 0.106, data: 0.003) D_A: 0.181 G_A: 0.313 cycle_A: 1.903 idt_A: 1.214 D_B: 0.177 G_B: 0.419 cycle_B: 2.718 idt_B: 0.897 
(epoch: 12, iters: 256, time: 0.144, data: 0.005) D_A: 0.125 G_A: 0.719 cycle_A: 2.030 idt_A: 0.935 D_B: 0.204 G_B: 0.327 cycle_B: 2.025 idt_B: 0.880 
(epoch: 12, iters: 456, time: 0.106, data: 0.003) D_A: 0.144 G_A: 0.766 cycle_A: 1.495 idt_A: 1.114 D_B: 0.161 G_B: 0.358 cycle_B: 2.309 idt_B: 0.704 
(epoch: 12, iters: 656, time: 0.124, data: 0.003) D_A: 0.138 G_A: 0.442 cycle_A: 1.694 idt_A: 0.743 D_B: 0.170 G_B: 0.351 cycle_B: 1.646 idt_B: 0.851 
(epoch: 12, iters: 856, time: 0.106, data: 0.003) D_A: 0.114 G_A: 0.776 cycle_A: 1.760 idt_A: 0.813 D_B: 0.236 G_B: 0.456 cycle_B: 2.051 idt_B: 0.877 
(epoch: 12, iters: 1056, time: 0.121, data: 0.006) D_A: 0.259 G_A: 0.140 cycle_A: 1.784 idt_A: 0.829 D_B: 0.293 G_B: 0.325 cycle_B: 1.890 idt_B: 0.803 
(epoch: 12, iters: 1256, time: 0.106, data: 0.003) D_A: 0.100 G_A: 0.424 cycle_A: 1.540 idt_A: 0.863 D_B: 0.157 G_B: 0.572 cycle_B: 1.859 idt_B: 0.736 
(epoch: 12, iters: 1456, time: 0.143, data: 0.004) D_A: 0.145 G_A: 0.736 cycle_A: 1.699 idt_A: 0.899 D_B: 0.196 G_B: 0.219 cycle_B: 1.919 idt_B: 0.744 
(epoch: 13, iters: 152, time: 0.106, data: 0.005) D_A: 0.214 G_A: 0.591 cycle_A: 1.660 idt_A: 0.837 D_B: 0.188 G_B: 0.532 cycle_B: 1.879 idt_B: 0.722 
(epoch: 13, iters: 352, time: 0.146, data: 0.005) D_A: 0.104 G_A: 0.567 cycle_A: 1.608 idt_A: 1.026 D_B: 0.200 G_B: 0.483 cycle_B: 2.265 idt_B: 0.763 
(epoch: 13, iters: 552, time: 0.106, data: 0.003) D_A: 0.132 G_A: 0.383 cycle_A: 1.582 idt_A: 0.923 D_B: 0.150 G_B: 0.346 cycle_B: 2.198 idt_B: 0.755 
(epoch: 13, iters: 752, time: 0.122, data: 0.004) D_A: 0.159 G_A: 0.354 cycle_A: 1.895 idt_A: 0.894 D_B: 0.180 G_B: 0.343 cycle_B: 1.863 idt_B: 0.874 
(epoch: 13, iters: 952, time: 0.106, data: 0.003) D_A: 0.340 G_A: 0.558 cycle_A: 1.495 idt_A: 0.790 D_B: 0.155 G_B: 0.435 cycle_B: 1.748 idt_B: 0.710 
(epoch: 13, iters: 1152, time: 0.123, data: 0.003) D_A: 0.135 G_A: 0.338 cycle_A: 1.525 idt_A: 0.773 D_B: 0.181 G_B: 0.261 cycle_B: 2.111 idt_B: 0.710 
(epoch: 13, iters: 1352, time: 0.106, data: 0.004) D_A: 0.117 G_A: 0.303 cycle_A: 1.693 idt_A: 0.792 D_B: 0.162 G_B: 0.311 cycle_B: 1.971 idt_B: 0.799 
(epoch: 14, iters: 48, time: 0.144, data: 0.005) D_A: 0.148 G_A: 0.665 cycle_A: 1.775 idt_A: 0.855 D_B: 0.169 G_B: 0.279 cycle_B: 1.808 idt_B: 0.737 
(epoch: 14, iters: 248, time: 0.105, data: 0.002) D_A: 0.158 G_A: 0.732 cycle_A: 1.471 idt_A: 0.925 D_B: 0.185 G_B: 0.220 cycle_B: 2.321 idt_B: 0.658 
(epoch: 14, iters: 448, time: 0.146, data: 0.005) D_A: 0.125 G_A: 0.452 cycle_A: 1.840 idt_A: 0.910 D_B: 0.189 G_B: 0.136 cycle_B: 2.105 idt_B: 0.912 
(epoch: 14, iters: 648, time: 0.106, data: 0.003) D_A: 0.362 G_A: 1.138 cycle_A: 1.779 idt_A: 0.929 D_B: 0.245 G_B: 0.315 cycle_B: 2.065 idt_B: 0.812 
(epoch: 14, iters: 848, time: 0.124, data: 0.006) D_A: 0.105 G_A: 0.446 cycle_A: 1.722 idt_A: 1.068 D_B: 0.222 G_B: 0.639 cycle_B: 2.401 idt_B: 0.737 
(epoch: 14, iters: 1048, time: 0.105, data: 0.003) D_A: 0.152 G_A: 0.246 cycle_A: 1.829 idt_A: 0.772 D_B: 0.181 G_B: 0.635 cycle_B: 1.735 idt_B: 0.760 
(epoch: 14, iters: 1248, time: 0.124, data: 0.003) D_A: 0.187 G_A: 0.525 cycle_A: 1.696 idt_A: 1.024 D_B: 0.229 G_B: 0.143 cycle_B: 2.449 idt_B: 0.896 
(epoch: 14, iters: 1448, time: 0.106, data: 0.003) D_A: 0.132 G_A: 0.482 cycle_A: 1.478 idt_A: 0.890 D_B: 0.253 G_B: 0.225 cycle_B: 1.963 idt_B: 0.704 
(epoch: 15, iters: 144, time: 0.147, data: 0.005) D_A: 0.119 G_A: 0.372 cycle_A: 1.574 idt_A: 1.051 D_B: 0.257 G_B: 0.408 cycle_B: 2.285 idt_B: 0.794 
(epoch: 15, iters: 344, time: 0.106, data: 0.003) D_A: 0.087 G_A: 0.454 cycle_A: 1.587 idt_A: 0.766 D_B: 0.176 G_B: 0.584 cycle_B: 1.774 idt_B: 0.849 
(epoch: 15, iters: 544, time: 0.123, data: 0.005) D_A: 0.165 G_A: 0.435 cycle_A: 1.626 idt_A: 0.724 D_B: 0.158 G_B: 0.316 cycle_B: 1.764 idt_B: 0.716 
(epoch: 15, iters: 744, time: 0.106, data: 0.003) D_A: 0.120 G_A: 0.458 cycle_A: 1.500 idt_A: 0.941 D_B: 0.221 G_B: 0.253 cycle_B: 1.970 idt_B: 0.704 
(epoch: 15, iters: 944, time: 0.146, data: 0.003) D_A: 0.188 G_A: 0.596 cycle_A: 1.789 idt_A: 0.984 D_B: 0.323 G_B: 0.600 cycle_B: 2.270 idt_B: 0.800 
(epoch: 15, iters: 1144, time: 0.106, data: 0.003) D_A: 0.192 G_A: 0.274 cycle_A: 2.017 idt_A: 0.963 D_B: 0.230 G_B: 0.152 cycle_B: 2.441 idt_B: 0.941 
(epoch: 15, iters: 1344, time: 0.123, data: 0.003) D_A: 0.112 G_A: 0.427 cycle_A: 1.219 idt_A: 0.805 D_B: 0.300 G_B: 0.877 cycle_B: 1.731 idt_B: 0.595 
(epoch: 16, iters: 40, time: 0.106, data: 0.003) D_A: 0.103 G_A: 0.578 cycle_A: 1.265 idt_A: 0.850 D_B: 0.208 G_B: 0.591 cycle_B: 1.870 idt_B: 0.603 
(epoch: 16, iters: 240, time: 0.148, data: 0.005) D_A: 0.134 G_A: 0.558 cycle_A: 1.581 idt_A: 0.713 D_B: 0.135 G_B: 0.374 cycle_B: 1.710 idt_B: 0.831 
(epoch: 16, iters: 440, time: 0.105, data: 0.004) D_A: 0.146 G_A: 0.497 cycle_A: 1.613 idt_A: 0.809 D_B: 0.174 G_B: 0.428 cycle_B: 2.002 idt_B: 0.745 
(epoch: 16, iters: 640, time: 0.123, data: 0.003) D_A: 0.152 G_A: 0.248 cycle_A: 1.559 idt_A: 0.680 D_B: 0.178 G_B: 0.524 cycle_B: 1.531 idt_B: 0.703 
(epoch: 16, iters: 840, time: 0.106, data: 0.004) D_A: 0.360 G_A: 0.206 cycle_A: 1.618 idt_A: 0.918 D_B: 0.376 G_B: 0.347 cycle_B: 2.213 idt_B: 0.857 
(epoch: 16, iters: 1040, time: 0.124, data: 0.004) D_A: 0.136 G_A: 0.653 cycle_A: 1.747 idt_A: 0.842 D_B: 0.185 G_B: 0.357 cycle_B: 1.908 idt_B: 0.725 
(epoch: 16, iters: 1240, time: 0.105, data: 0.003) D_A: 0.116 G_A: 0.551 cycle_A: 1.758 idt_A: 0.689 D_B: 0.167 G_B: 0.542 cycle_B: 1.590 idt_B: 0.848 
(epoch: 16, iters: 1440, time: 0.140, data: 0.005) D_A: 0.131 G_A: 0.601 cycle_A: 2.064 idt_A: 0.688 D_B: 0.173 G_B: 0.269 cycle_B: 1.671 idt_B: 0.803 
(epoch: 17, iters: 136, time: 0.106, data: 0.003) D_A: 0.097 G_A: 0.274 cycle_A: 1.697 idt_A: 0.916 D_B: 0.174 G_B: 0.383 cycle_B: 1.964 idt_B: 0.738 
(epoch: 17, iters: 336, time: 0.155, data: 0.005) D_A: 0.183 G_A: 0.198 cycle_A: 1.656 idt_A: 0.675 D_B: 0.166 G_B: 0.590 cycle_B: 1.546 idt_B: 0.858 
(epoch: 17, iters: 536, time: 0.106, data: 0.003) D_A: 0.083 G_A: 0.601 cycle_A: 1.617 idt_A: 0.728 D_B: 0.234 G_B: 0.395 cycle_B: 1.698 idt_B: 0.793 
(epoch: 17, iters: 736, time: 0.123, data: 0.003) D_A: 0.196 G_A: 0.256 cycle_A: 1.620 idt_A: 1.013 D_B: 0.251 G_B: 0.659 cycle_B: 2.172 idt_B: 0.833 
(epoch: 17, iters: 936, time: 0.106, data: 0.003) D_A: 0.149 G_A: 0.613 cycle_A: 1.677 idt_A: 0.756 D_B: 0.216 G_B: 0.298 cycle_B: 1.667 idt_B: 0.795 
(epoch: 17, iters: 1136, time: 0.124, data: 0.003) D_A: 0.141 G_A: 1.017 cycle_A: 1.907 idt_A: 0.707 D_B: 0.233 G_B: 0.257 cycle_B: 1.857 idt_B: 0.967 
(epoch: 17, iters: 1336, time: 0.106, data: 0.003) D_A: 0.169 G_A: 0.256 cycle_A: 1.659 idt_A: 0.891 D_B: 0.183 G_B: 0.611 cycle_B: 2.194 idt_B: 0.755 
